Serial,Book Name,Author,Genre,Location
270,Wild Nights,Joyce Carol Oates,Fiction,B5
271,Unaccustomed Earth,Jhumpa Lahiri,Fiction,H6
272,Mercy,Jussi Adler-Olsen,Fiction,D4
273,The Communist Manifesto,Karl Marx,Manifesto,
274,The Collected Stories,Katheine Mansfield,Fiction,
275,Personal History ,Katherine Graham,Autobiography,B5
276,The Help,Kathryn Stockett,Fiction,B2
277,The Pillars of Earth,Ken Follett,Fiction,B2
278,World Without End,Ken Follett,Fiction,B6
279,A Dangerous Fortune,Ken Follett,Fiction,
280,A Place Called Freedom,Ken Follett,Fiction,
281,Fall of Giants,Ken Follett,Fiction,E2
282,Eye of the Needle,Ken Follett,Fiction,C3
283,The Bone People,Keri Humlme,Fiction,G5
284,A Thousand Splendid Sun,khaled hosseni,Fiction,D5
285,The Old Devils,Kingsley Amis,Fiction,D6
286,A Sense of Urgency,Kotter,Self learning,
287,Mountbatten and the Partition of India,Larry Colllins & Dominique Lapierre,History,B1
288,Raj The Making of British India,Lawrence James,History,G3
289,The rise and fall of the British Empire,Lawrence James,History,G4
290,Catherine de Medici: A biography,Leonie Frieda,Autobiography,B4
291,Restoration London: Everyday life in the 1660s,Liza Picard,History,C6
292,For your freedom,Lynne Olson,History WWII,B4
293,Outliners,Malcolm Gladwell,Inspirational,
294,What the Dog saw,Malcolm Gladwell,Inspirational,
295,The Blind Assassin,Margaret Atwood,Fiction,F3
296,The Handmaid's Tale,Margaret Atwood,Fiction,
297,Moral Disorder,Margaret Atwood,Fiction,E3
298,Alias Grace,Margaret Atwood,Fiction,
299,Oryx And Crake,Margaret Atwood,Fiction,E2
300,Cat's Eye,Margaret Atwood,Fiction,B6
301,The Robber Bride,Margaret Atwood,Fiction,D2
302,The Year of the Flood,Margaret Atwood,Fiction,I5
303,Negotiating with the Dead,Margaret Atwood,Literary Critic,E2
304,Aunt Julia and the Scriptwriter,Mario Vargos Llosa,Fiction,F1
305,In Praise of my Stepmother,Mario Vargos Llosa,Fiction,D2
306,The Feast of the Goat,Mario Vargos Llosa,Fiction,F1
307,The Notebooks of Don Rigoberto,Mario Vargos Llosa,Fiction,F1
308,The Way to Paradise,Mario Vargos Llosa,Fiction,H5
309,Who Killed Palomino Molero?,Mario Vargos Llosa,Fiction,E5
310,The Rise and Fall of Nicolae and Elena Ceausescu,Mark Almond,History,
311,Microtrends,Mark Penn,Economics,I5
312,Generals: Ten British Commanders who Shaped the World,Mark Urban,History,
313,Koba the Dread: Laughter and the Twenty Million,Martin Amis,Biography,
314,The Information,Martin Amis,Fiction,G2
315,Moronic Inferno and other Visits to America,Martin Amis,Literary Critic,I1
316,The Second Plane,Martin Amis,Literary Critic,E1
317,Night train,Martin Amis,Fiction,E2
318,Visiting Mrs. Nabokov and other Excursions,Martin Amis,Journalism,H3
319,Into Africa: An epic Adventure of Stanley and Livingstone,Martin Dugard,History,B1
320,The Battle of Britain July - October 1940: An Oral History of Britain's Finest Hour,Matthew Parker,History WWII,C4
321,Armageddon: The Battle for Germany: 1944-45,Max Hastings,History WWII,G3
322,Finest Years: Churchill as Warlord 1940-45,Max Hastings,History WWII,C4
323,The Hours,Michael Cunningham,Fiction,H2
324,The Sistine Chapel: A Glorious Restoration,Michael etc. Hirst,Art,
325,Under the Skin,Michael Faber,Fiction,I1
326,The Crimson Patel and the White,Michael Faber,Fiction,F1
327,Liar's poker,Michael Lewis,Economics,H2
328,Panic: The Story of Modern Financial Insanity,Michael Lewis,Economics,G1
329,The Big Short: Inside the doomsday machine,Michael Lewis,Economics,D3
330,The Money Culture (Teach Yourself),Michael Lewis,Economics,E6
331,The New New Thing: How Silicon Valley Defines the Ways We Think and Live as We Enter a New Century,Michael Lewis,Economics,D3
332,1989 Year That Changed the World: The Untold Story Behind the Fall of the Berlin Wall,Michael Meyer,History,B3
333,Anil's Ghost,Michael Ondaatje,Fiction,E3
334,Coming through Slaughter,Michael Ondaatje,Fiction,H1
335,Divisdero,Michael Ondaatje,Fiction,E3
336,Running in the Family,Michael Ondaatje,Fiction,E1
337,New Europe,Michael Plain,Travel,F5
338,The Impressionists,Michael Wilson,Art,
339,In the Footsteps of Alexander the Great,Michael Wood,History,I5
340,In search of the Trojan War,Michael Wood,History,
341,Conquistadors,Michael Wood,History,I6
342,White Guard,Mikhail Bulgakov,History,
343,A Hero of our time,Mikhail Lermontov,Fiction,E1
344,Farewell Waltz,Milan Kundera,Fiction,E2
345,Immortality,Milan Kundera,Fiction,H2
346,Laughable Laughs,Milan Kundera,Fiction,H6
347,Life is Elsewhere,Milan Kundera,Fiction,H6
348,The book of laughter and Forgetting,Milan Kundera,Fiction,E2
349,The Joke,Milan Kundera,Fiction,H2
350,The Fall of Yugoslavia,Misha Glenny,History,
351,For One more day,Mitch Albom,Inspirational,D6
352,Reluctant Fundamentalist,Mohsin Hamid,Fiction,F1
353,A soldiers embrace,Nadine Gordimer,Literature,F3
354,A world of Strangers,Nadine Gordimer,Fiction,H6
355,Burger's Daughter,Nadine Gordimer,Fiction,F1
356,My Son's Story,Nadine Gordimer,Fiction,F1
357,None to Accompany me,Nadine Gordimer,Fiction,F1
358,Selected Stories,Nadine Gordimer,Fiction,F1
359,The Conservationist,Nadine Gordimer,Fiction,F1
360,The Pickup ,Nadine Gordimer,Fiction,F1
361,Fooled by Randomness,Nasim Taleb,Economics,B1
362,May Flower,Nathaniel Philbrick,History,
363,In the heart of the sea,Nathaniel Philbrick,History,H3
364,American Gods,Neil Gaiman,Fiction,E2
365,The Battle of Normandy 1944,Neillands R.,History WWII,B4
366,Empire,Niall Ferguson,History,H1
367,Colossus,Niall Ferguson,Economics,C2
368,The Ascent of Money: A financial History of the world,Niall Ferguson,Economics,B6
369,The House of Rothschild,Niall Ferguson,Economics,C2
370,The War of the World: Twentieth-Century Conflict and the Descent of the West,Niall Ferguson,History,C2
371,The Pity of War Explaining World War I,Niall Ferguson,"History, WWI",B4
372,Virtual History,Niall Ferguson,"History, WWI",C2
373,Life and Death in Shanghai,Nien Cheng,Autobiography,H5
374,Autobiography of an Unknown Indian,Nirad C Chowdhury,Autobiography,C5
375,Rising 1944 The battle for Warsaw,Norman Davies,History,C4
376,Heart of Europe: A Short History of Poland (Oxford Paperbacks),Norman Davies,History,
377,"White Eagle, Red Star: The Polish-Soviet War 1919-20",Norman Davies,History,H1
378,Captive of Time: My Years with Pasternak,Olga Vsevoldoovna,Autobiography,
379,A Child's Night dream,Oliver stone,Fiction,B2
380,The Whispers: Private Life in Stalin's Russia,Orlando Figes,History,
381,A people's tragedy,Orlando Figes,History,G1
382,Natasha's Dance,Orlando Figes,History,H5
383,On the wealth of Nations,P.J. O'Rourke,Economics,B2
384,Selected Poems,Pablo Neruda,Poems,B1
385,Regeneration ,Pat Barker,Fiction,F3
386,The Eye in the Door,Pat Barker,Fiction,F3
387,The Ghost Road,Pat Barker,Fiction,F3
388,Fatal weekend,Patricia Cornwell,Fiction,I1
389,"The New York Trilogy (City of Glass, Ghosts and Locked Room)",Paul Auster,Fiction,G2
390,The Spartans: An epic story,Paul Cartledge,History,F4
391,The Mind of God,Paul Davis,Science,C5
392,The Rise and Fall of the Great powers: Economic Change and Military Conflict from 1500 - 2000,Paul Kennedy,Economics,C3
393,The return of the depression economics,Paul Krugman,Economics,
394,Staying On,Paul Scott,Fiction,G4
395,"The artist, the philosopher and the Warrior",Paul Strathern,History,H4
396,Happy Isles of Oceania: Paddling the Pacific,Paul Theroux,Travel,D3
397,The Great Railway Bazar,Paul Theroux,Travel,G5
398,The Kingdom by the Sea: A journey around the Coast of Great Britain,Paul Theroux,Travel,H1
399,The Old Patagonian Express: By train through America,Paul Theroux,Travel,B5
400,To the Ends of the Earth: Selected Travel ,Paul Theroux,Travel,C6
401,Travelling the world,Paul Theroux,Travel,
402,Offshore,Penelope Fitzgerald,Fiction,E1
403,Dickens ,Peter Ackroyd,Biography,H2
404,Shakespeare: The Biography,Peter Ackroyd,Biography,H5
405,The Last Testament of Oscar Wilde,Peter Ackroyd,Biography,F1
406,The Life of Thomas More,Peter Ackroyd,Biography,H5
407,The Lambs of London,Peter Ackroyd,Fiction,F1
408,30 Days in Sydney: The Writer and the City,Peter Carey,Fiction,I1
409,Bliss,Peter Carey,Fiction,F3
410,Illywhacker,Peter Carey,Fiction,I1
411,Jack Maggs,Peter Carey,Fiction,F3
412,My Life as a Fake,Peter Carey,Fiction,
413,Oscar and Lucinda,Peter Carey,Fiction,F3
414,The Fat Man in History,Peter Carey,Fiction,I1
415,The Tax Inspector,Peter Carey,Fiction,C2
416,The Unusual Life of Tristan Smith,Peter Carey,Fiction,I1
417,True History of the Kelly Gang,Peter Carey,Fiction,F3
418,"Revolution in Eastern Europe: Understanding the Collapse of Communism in Poland, Hungary, East Germany, Czechoslovakia, Romania and the Soviet Union",Peter Kipkowski,History,F4
419,1989 The Berlin Wall: My part in its downfall,Peter Millar,Biography,B3
420,The Architecture of the Italian Renaissance (world of Art),Peter Muray,Art,
421,Deception ,Phillip Roth,Fiction,E6
422,Everyman,Phillip Roth,Fiction,E5
423,Exit Ghost,Phillip Roth,Fiction,G4
424,I married a Communist,Phillip Roth,Fiction,D6
425,Operation Shylock: A Confession,Phillip Roth,Fiction,D6
426,Patrimony: A True Story,Phillip Roth,Fiction,G5
427,Professor of Desire,Phillip Roth,Fiction,F3
428,The Breast,Phillip Roth,Fiction,F3
429,The Counterlife,Phillip Roth,Fiction,F3
430,Vernon Little God,Pierre,Fiction,E1
431,The Road to War,"R.J. Overy, Andrew Wheatcroft",History WWII,G3
432,The Last Lecture,Randy Pausch,Inspirational,
433,Rebecca West a celebration,Rebecca West,Literature,I6
434,Oscar Wilde,Richard Ellmann,Biography,I6
435,The Lay of the land,Richard Ford,Fiction,
436,Wellington: The Iron Duke,Richard Holmes,British History,C1
437,Dusty Warriors Modern Soldiers at War,Richard Holmes,History,H3
438,Captain James Cook,Richard Hough,Biography,B1
439,Mountbatten,Richard Hough,History,C6
440,Old Soldiers Sometimes Lie: What happened to Hirohito's Gold,Richard Hoyt,History,G1
441,Empire Falls,Richard Russo,Fiction,B6
442,"Pipe Dreams: Greed, Ego and the Death of Enron",Robert Bryce,Economics,C3
443,Tyrants and typewriters: The struggle for Truth,Robert Conquest,Literary Critic,H6
444,Reflection on a Ravaged Century: Reign of Rogue Ideologies,Robert Conquest,History,H6
445,The Dragons of Expectation: Reality and Delusion in the Course of History,Robert Conquest,History,G3
446,The Harvest of Sorrow,Robert Conquest,Soviet History,C2
447,The Poetry of Robert Frost,Robert Frost,Poems,G1
448,Economic Naturalist,Robert H Frank,Economics,
449,The Return of the Economic Naturalist,Robert H Frank,Economics,C5
450,Fatal Shore,Robert Hughes,History,C1
451,"The last days of Henry VIII: Conspiracy, Treason and Heresy at the Court of the Dying Tyrant",Robert Hutchinson,Biography,
452,Brighter than a Thousand Sun,Robert Jank,Science,F2
453,All the King's Man,Robert Penn Warren,Fiction,D1
454,Stalin,Robert Service,Autobiography,C6
455,Trotsky: A Biography,Robert Service,Biography,C6
456,The Russian Revolution 1900 - 1927 ,Robert Service,History,
457,2666,Roberto Bulano,Fiction,
458,Why Socrates Died: Dispelling the Myths,Robin Waterfield,Social History,
459,Paddy Clarke Ha ha ha,Roddy Doyle,Fiction,F1
460,"Empires of the sea: The Final Battle of Mediterranean, 1521-1580",Roger Crowley,History,
461,"Constantinople: The last great siege, 1453",Roger Crowley,History,
462,The house of Morgan: An American Banking Dynasty and the rise of modern Finance,Ron Chernow,Economics,C3
463,The One Percent Doctrine,Ron Suskind,History,B4
464,A hope in the Unseen,Ron Suskind,History,B1
465,The Price of Loyalty,Ron Suskind,History,
466,Michelangelo and the Pope's Ceiling,Ross King,Biography,G4
467,The Judgement of Paris: The Revolutionary Decade That Gave the World Impressionism,Ross King,History,
468,Brunelleschi's Dome,Ross King,History,
469,Domino,Ross King,Fiction,H1
470,The war for all the Oceans,Roy & Leisly Adkins,History,
